review,sentiment
这些都是很好很好的，可我偏偏不喜欢。之前预约了天命，今天就应约来评。我玩了半个小时，这个游戏的丰富性已经初见规模。除了有海量的人物，还有各式各样的系统:天命，锻造，进阶，升星……而战斗方式像是策略性卡牌。综合而言，游戏具有很高的可玩性。但看到什么“永恒之火”“光明圣坛”，还有没什么意思的人物对话，俗套的人物设定，我实在是兴奋不起来，而且游戏的节奏也并不明快。我觉得作为一款所谓的rpg游戏，并没有get到我的爽点。不过可能后面会精彩起来呢？所以保险起见，打个四星。PS:有些taper的小伙伴可能觉得我说的不在理，但游戏这东西大家的审美体验是不一样的，所谓众口难调嘛。我并没有黑这游戏的意思，我只是认真的说出了我自己的体验。如果我给每一款游戏都评满分的话，我的评价还有什么意义呢？希望大家理解。,1
世界地图任务有疲劳限定，每天三个多一点的任务做完就没了。穿梭之门不能扫荡每次打完都需要重新进入，而且进去的加载时间又臭又长。怪多的时候卡成ppt，技能的释放不够灵敏，每很多次往一个方向放弓箭手的大招都没放出来。其他的两个英雄获得难度比以前增高。（我记得以前好像是直接送的）。在地图中不能切换装备。总之一句话，这游戏没有暗黑刷装备的那种快感，也没有让你没有想肝下去的欲望。,0
这么说好呢，我真的是第一次见抄的那么大胆不要脸的了，名字还那么吊炸天，我还以为是什么玩意，直到看了介绍视频马上就明白评分这么低的原因了。赤裸裸的抄饥荒啊，你当玩家是傻子看不出来吗，而且画质还那么辣鸡，除了美工差太多，简直就是一模一样了啊。果断一星不解释。,0
"“我的世界生存战争”一到店，所有喝酒的人便都看着他笑，有的叫道，“我的世界生存战争,你脸上又添上新伤疤了！”他不回答，对柜里说，“来两个游戏（我的世界，生存战争），再来个迷你世界把。”便排出九文大钱。他们又故意的高声嚷道，“你一定有抄袭人家的游戏了！”“我的世界生存战争”睁大眼睛说，“你怎么这样凭空污人清白……”“什么清白？我前天亲眼见你抄袭了两款游戏，被人发现吊着打。”“我的世界生存战争”便涨红了脸，额上的青筋条条绽出，争辩道，“借鉴不能算抄袭，读书人做的事能叫抄吗”接连便是难懂的话，什么“融百家之长”，什么“两开花”之类，引得众人都哄笑起来：店内外充满了快活的空气。(●v●)",0
别狂喷了，再不好，也是别人用心做的，其实撞击漂移引擎多学学国外隔壁A9，画面在改进一下，游戏地图可以优化一遍，像A9游戏白天背景就是阴天。,1
说实话吧，个人感觉不会太差，毕竟4年前的游戏，多多少少会有点和现在的环境脱节，大家应该理解，抄没抄袭暂且不提，可是你4年的人物建模有点糙啊，打击感这种东西真的。。。你说有吧，游侠的确实还不错，你说没吧，兽人的又确实约等于0，细节真的不行，个人觉得嘛，打罐子这个细节可以说比较熟悉，但是我一看到就肝痛（想当年为了堆火炬战力，下了多少次本，敲了多少个罐子。。。），没有太去了解深入这个游戏，不敢说太满，刚刚10来级就来发表评论，游戏只能说是中规中矩，好也就3星吧。评论就发在这里了，不太成熟的地方请大佬指出(????ω????),0
1.因为是新游戏，玩的人比较少，匹配了好久房间人才满。2.图片库不够丰富，时间久了容易失去新鲜感。3. 我个人觉得宣传海报不够吸引人，海报内容意义不明，至少我安利了好几个朋友都说不想玩，我自己看了看海报，有种以前【好久不见，我有些话要对你说，点开链接听……】这种病毒短信的感觉。4.玩的时候遇到了不错的同伴，还加了好友，但是创建房间或者是房间人少的时候不能拉好友进房间，也没有显示好友是否在线，好友功能变成留言板了。5.小朋友实在太多了，不在同一个年龄层，游戏体验特别差，玩了几把，心情都变差了，既然避免不了小朋友的存在，而且我觉得小朋友也不会很喜欢和我们这些大人玩，不如分个儿童场，成人场什么的……以便迎合各个年龄层的口味。持续体验中……,1
这游戏玩了一下，评论一下，一个字贱，两个字恶心，三个字弱智，算了，我已经想不到用什么词评论这***游戏了,0
我曾今下载过（因为是顶着我的世界和生存战争这两个名字）我进去一瞧，woc不是饥荒么（画风真像，特别是那棵树）吓得我赶紧删了，又是一个“伪?迷你世界”,0
游戏是个好游戏，但为啥不火，我给还没入坑的人分析下：1.仓检，这游戏装备、机体大多数靠碎片合成，而仓检很恶心的让你最后几个碎片始终卡在那里不出，口口声声说没有这个机制，只要玩过的人都知道，最后几片的概率完全不正常2各种资源极其匮乏，升级机体的核心、超合金、好感度礼物、金币、机师经验胶囊，只要是资源就很缺很缺，而且体力恢复的极慢，刷一次图需要大量体力出货确很少很少。3逼氪极其严重，就是要你氪，而且氪个几百几千也无济于事，我觉得至少氪上万才能达到正常水平，想当大佬至少氪几十万吧，否则等级稍微高一点你就是送给氪金大佬虐菜用的，一种PY要抽到五台才能超改，要用至少得三台同样的机体，我小氪了1500，感觉啥都没有。4智障AI，战斗全靠AI自己操作，结果有的机体看起来很强，实用起来有时候莫名其妙的发呆，或者远程机体冲上去近战…,0
玩完了剧情立意可以打高分 很感触 没有骚气的手撕鬼子 那时候做工人运动 学生运动的人就是很苦逼啊 许多情节细节设计无疑参考了历史 短短的几个选项之间可能就是一个人的人生 为了避免剧透就不说多了背景啊 音效还不错好了 为了避免制作组太骄傲 个人觉得游戏的可提升点①立绘有点少 卖报小男孩那个有点出戏嘎哈哈 还有表现很多警察的画面 三个一样的立绘排排站 这不是克隆吗(? ○ Д ○)?怎么突然变成科幻剧了（或者深入解读就是游戏制作组想讽刺什么）②游戏时长有点短了 虽然可能和游戏制作组的定位有关系 手速快的十几分钟就能刷完全部线（没什么交叉 叙述上也短平快 很多选项不是继续就是go die）也没什么什么人物性格刻画在里面（说实话人物描写有点贴标签 但是。。。我真的很喜欢这样主题）参与感还有待提升 如果最高追求是如同亲临历史 那么这个大概是隔着层雾看花吧 并没有深刻地剖析历史 可以说在同类型的文字游戏中画风独树一帜 但是还是有很多可挖掘的空间③存档点 很实在了 好像只有一个吧( ?_? )?希望可以多加一点 像我这样的sl侠打起来很虚啊,1
画面，BGM，玩法，剧情都很好，给四星。一些细节问题：1.人物模型太大，严重影响操作手感。2.方向，跳跃键标识度过低，也会增加操作难度。一些建议：1.看广告复活可以保留，国外好多游戏都有这种设计，还是比较合理。2.切换页面或者死亡时自动弹的广告建议去掉，真的很影响游戏体验。,1
游戏潜力很大基本问题大家都反应了。但是主要还是有一点.怪物的碰撞体积有些迷，当体型够大时，多次想环柱而走，结果尴尬的卡在哪里，视觉上给人的感觉是可以绕过去的，所以建议战场或者怪物做的更立体些？难度太大的话，可以做一个平滑的处理，就是怪物撞柱子上，根据偏向，滑过去，但是速度减慢些，类似于其他游戏那种，人物非90度的怼到一面墙上，这时候再按前进不是一直怼墙不动，而是往倾斜的方向滑动。,1
打着MC和SC的名号，用饥荒的游戏画面？？？nice！一星都不想给。,0
实际时长约20，作为d2入暗黑坑的玩家表示这游戏比起三更有传统，当然我也不否认我是d3黑。游戏品质毋庸置疑，地图比起借鉴可以直接说抄，但类暗黑游戏都这风格，能还原到这个画质地图已经可以。动画过场很棒，便宜且很有画面感。氪金也并没有前几个云说的那么磕碜，也没有非常明显的氪金提示。就时装抽取而言，880攒三天可以抽一次必出金皮。至于难度就很好笑了，连套装都不会配的喷子也好意思说后期打不过。10倍伤害的低级套装和3倍的高级史诗的区别。建议买个豪华包，皮肤素材什么的奖励和升级也是很快的。毕竟d3dlc买点白金币也都那个价了。,1
游戏整体像神偷奶爸跑酷，boss战通过反击boss的飞行道具来造成伤害。无尽模式也像神偷奶爸一样比较难。唯一的遗憾是人物没有语音，代入感不强。希望游戏以后能更新背景音乐是音乐的时间的模式，同时无尽模式能增加第三季爬楼的地图。新增：长时间玩下来根本就是在逼你充值，这个游戏无法存档，想存档就要注册，注册就要连Wi-Fi，但是不管你怎么连都是无法连接网络。游戏内卢布（钻石）是升级高级道具的主要货币，除了充值还可以在无尽模式升级你的排位分数获得大量卢布，但因为游戏无法注册，排位并不能升级，所以也无法获得卢布。剧情模式完美通关（完成3个关卡任务）才能开启当前关卡的扫荡模式，但游戏只能在当前关卡一次性完成3个任务，并且部分关卡完成任务的条件刚好是本关要求人物属性时完美操作不漏分情况下才能完成。人物属性3级，武器属性3级和宠物3级以后需要大量材料和卢布才能升级，后期每16关就要升级1-2级，武器材料仅在boss战获得，而要求提高战力的关卡都是boss战。由于部分关卡任务有分数要求，但游戏分数加成较低，所以大量金币要升级分数加成属性，除了免费的***，基里连科需要1000000金币解锁。由于要提升战力，每个人物都有4-5把不同阶段的武器，低级武器前期升级主要靠金币，到后期会无法选择金币的使用方向（简称：没钱）。普通关卡可获得的宠物升级道具极少，根本不够升级一只的。,0
